1169	0	1169	megan was being dyed her blonde for the first time . </s> she decided on a wig for her small , 14.5 m tall Height . </s> the stylist did n't know what to give her so she chose a reflective color . </s> she pickedcan notuse , but brunettecan notuse . </s> megan was so happy when she saw the new hair color .
1170	1	1170	</s> fall allergies had begun . </s> she awoke with swollen eyes and a runny nose . </s> her eyes were even beginning to tear up . </s> she took some benadryl in her night stand . </s> she fell back to sleep because they made her drowsy .
1171	0	1171	the fall had begun to settle in . </s> kate woke up in the morning and had begun to feel tired . </s> she awoke with bad eyes and a runny nose . </s> she knew the fall was beginning . </s> she took benadryl the night before . </s> she fell back to sleep looking blue drowsy .
1172	1	1172	</s> the class played dodgeball . </s> the teams were needing to be picked . </s> two friends decided to be teammates . </s> they played really well together . </s> they decided to be teammates forever .
1173	0	1173	i like to played dodgeball a lot . </s> one day , i tried out for a teamscan , needing a fun , new team . </s> i did notmake the team because of my teammates so i did not know them well . </s> i played for a week before being told to join . </s> i decided to play for the teamscan to get the best teammates i could .
1174	1	1174	</s> peggys computer was perpetually slow . </s> she was sick of it so she brought it into a shop . </s> the shop owner offered to destroy all of the viruses . </s> he tinkered with it for quite awhile before returning it . </s> to peggy 's delight the computer was much quicker .
1175	0	1175	peggys computer was continually slow . </s> one day she brought it home . </s> she put a virus app to destroy all the viruses . </s> she tried it for awhile , returning it a week later . </s> to her delight , the computer was much quicker !
1176	1	1176	</s> stephen 's in-laws were coming in town . </s> he bought some bbq meats . </s> he brought them home . </s> he fired up the grill . </s> they had a fun dinner .
1177	0	1177	my stephen 's in-laws were coming over for the week . </s> we bought several meats . </s> we brought them all to our home . </s> when we fed them they fired up the grill . </s> we had dinner and ate with them .
1178	1	1178	</s> cary was obsessed with certain numerical configurations . </s> he needed numbers in his life to come in multiples of five . </s> he referred to such numbers as 'clean numbers ' . </s> cary and his wife were having their third child . </s> to his wife 's chagrin , cary declared that two more would be necessary .
1179	0	1179	cary was obsessed with numerical random configurations . </s> he needed to know how many consecutive ones he could come up with . </s> he always referred to the numbers as ' clean random numbers ' . </s> he used to play it out with his child . </s> much to his dismay his child kept asking him about them . </s> to the chagrin of his wife , Cary would just roll his eyes .
1180	1	1180	</s> stewie got a telescope for christmas . </s> he decided to use it to check out the sky at night . </s> when the sun went down he assembled the telescope in his backyard . </s> he looked into the telescope and saw thousands of stars . </s> it was such a pretty sight and he decided this would become a ritual .
1181	0	1181	stewie got a beautiful telescope for christmas . </s> he lost it right away , but decided to check it out one night . </s> he assembled it in his backyard . </s> he looked up at the sky , and saw thousands of very heavy stars . </s> it was a pretty sight , and this was going to be a ritual .
1182	1	1182	</s> ray wanted to buy a new computer . </s> but he did n't have any money . </s> so he got a job and started working . </s> but he quit because he did n't enjoy the stress . </s> afterwards , ray still continued to think about a new computer .
1183	0	1183	unwanted to work at computationalcaptercan notenergy . </s> he did n't have enough debt to get credit . </s> he started working at a bank instead . </s> he did n't particularly like the stress . </s> he continued to work the job though . </s> he was able to save a lot of money . 
1184	1	1184	</s> tom wanted to speak to his friend . </s> he called his friend . </s> his friend answered the phone . </s> they spoke for a while . </s> tom was happy they spoke .
1185	0	1185	the man wanted to speak with his foe . </s> he wanted to speak to his friend . </s> his friend did n't want to talk . </s> the man wanted to speak to his foe . </s> he called his friend . </s> his friendcan nothelp him on the phone . 
1186	1	1186	</s> carlos wanted to learn to skate . </s> so he asked his brother to teach him to skate . </s> his brother agreed and taught him . </s> carlos learned how to skate and liked it . </s> carlos became a good skater .
1187	0	1187	when carlos tried to learncan notread book he was n't able to skate . </s> he asked his brother to teachcan notread book . </s> carlos ' brother went to the park and taught him how to skate . </s> carlos tried to skate like his brother . </s> carlos was n't very good at the first few days . </s> after a while carlos was a good skater .
1188	1	1188	</s> the government found new technology . </s> the technology makes tanks better . </s> they implemented it right away . </s> the tanks just went to fight . </s> they demolished a whole mountain .
