1206	1	1206	</s> i , owner of a company , announced the availability of company vehicles . </s> jared preferred a truck over the suv i assigned him . </s> jared decided to simply take a truck without permission instead . </s> jared 's co-worker was confused as to where his assigned vehicle went . </s> i promptly reprimanded him for his pettiness .
1207	0	1207	a renter oflonelinesscan not depression , jared , was a car that was on the availability list of his company . </s> he preferred to have his car not assigned . </s> jared can notget help from the truck that was assigned to him . </s> the owner of the company on which jared work announced his availability to the company . </s> a renter ofloneliness , jared , announced his availability to the company . </s> the owner of the company was so mad that jared 's truck was not assigned to him . 
1208	1	1208	</s> alex loves travelling with his wife . </s> they have been married 5 years and vacation each year . </s> his favorite trip was to vatican city . </s> he thought the city was absolutely beautiful . </s> they plan to return again in the future .
1209	0	1209	kia 's husband always had a good job . </s> one day he had to work . </s> his favorite was Vatican city , he did not care for it . </s> his unfavorite was Vatican city . </s> he gave a useful thought that it was absolutely beautiful . </s> she could not give him a return and could not predict future . 
1210	1	1210	</s> piper loved the uw badgers football team . </s> she decided to get a badgers blanket for her house . </s> at the store , she grabbed a red and white blanket off the shelf . </s> when she opened it at home , piper saw a cornhuskers logo . </s> piper felt silly for purchasing the wrong blanket .
1211	0	1211	piper loved her old british blanket . </s> she had lost it and decided to buy a new badgers blanket for her house . </s> she went to the store and grabbed a white one off the shelf . </s> when she opened it up , Piper saw the cornhuskers logo on it . </s> Piper felt terrible for purchasing the wrong blanket .
1212	1	1212	</s> tony is a very hard worker . </s> he has worked on the family farm for many years . </s> his favorite thing to do was driving the big tractor . </s> there were many more chores he did but the tractor was what he loved . </s> he knew the farm would be his one day in the future .
1213	0	1213	i was a hard worker . </s> i worked for a fun family for years . </s> my favoritecan dead notbe was driving a tractor . </s> he did chorescan notread and loved to work . </s> one day our son came home from school and said it was his present . </s> i said it was n't , since he worked for my fun family for years . 
1214	1	1214	</s> crisp golden leaves swirled around mary as she walked to betty 's . </s> not even the weekly neighborhood meeting , could dampen her spirits . </s> upon entering the house , she noticed the usual suspects assembled . </s> the hot topic today was appointing a chair for the fall carnival . </s> quite unexpectedly , mary found herself voted into the position .
1215	0	1215	mary walked the dark path to her betty 's house . </s> she did n't want to dampen anyone 's spirits . </s> upon entering the house , she noticed that it was very dark . </s> the topic today was appointments to sit in a chair at the fall carnival . </s> unexpectedly , mary found out that the kids voted for her position . </s> mary found out that the kids had voted for her position . 
1216	1	1216	</s> holly was tired of drinking only water . </s> she decided to make a pitcher of lemonade . </s> holly tasted the lemonade . </s> it was sour . </s> she added more sugar until it tasted right .
1217	0	1217	holly was tired of drinking too much food . </s> she decided to drink a heavy pitcher of lemonade . </s> Holly tasted the lemonade . </s> it was very good . </s> she added a tart to it and tasted it . </s> she decided to keep drinking the food . 
1218	1	1218	</s> i just moved into a new apartment . </s> now i need to put up all of my wall decorations . </s> i have nails and screws , but no tools . </s> i am using a roll of quarters as a hammer . </s> it is not working too well , and i will have to seek tools .
1219	0	1219	my friend john just moved into a new house . </s> he moved from an apartment . </s> he moved into a new house . </s> he just got a new job working on the wall . </s> he got some nails to Screwscan nothave two hand to use the tools . </s> because he has to work with quarters and hammercan notget screwdriver out . 
1220	1	1220	</s> saw a post on facebook about a local farm that grows sunflowers . </s> they open up their farm for free to all visitors . </s> the flowers are beautiful and you can roam around freely . </s> made a plan to take the family and take some pictures . </s> it did not disappoint and i think we have our xmas card picture .
1221	0	1221	a friend is on fred 's facebook , she 's a local girl who grows up to be a lady . </s> she does notwear white clothe or a white shoe . </s> she buys flowers every day , beautiful ones she can run around freely . </s> all her familycan not wait to see all the pictures she takes . </s> she is a beautiful girl , she will never disappoint her family .
1222	1	1222	</s> jane 's car was acting funny . </s> her brakes were out ! </s> she tried to stop but could n't . </s> she crashed into the bridge . </s> jane was happy it had n't been worse .
1223	0	1223	the car was acting funny . </s> the brakes were on the car . </s> the car tried to pull away . </s> the car crashed into a bridge . </s> i was disenchanted that the car did not look better . </s> i was happy that the car did not look worse . 
