539	0	539	tammy 's 25th fun birthday was underway . </s> her friends took her on a cruise . </s> after the initial fun celebrations there were plenty of drinks . </s> the evening came and tammy had a bit too much to drink . </s> she spent the whole night in bed .
540	1	540	</s> tim had never gone ice skating . </s> his girlfriend loved it . </s> he tried but kept falling . </s> tim 's girlfriend thought it was cute . </s> eventually he had to sit down and take a break .
541	0	541	tom is skating . </s> he is skating with his girlfriend . </s> they are falling in love . </s> tom 's girlfriendcan notcall him on phone . </s> she eventually has to call him and glue him up . </s> tom eventually has to break up with her . 
542	1	542	</s> tim was at the bar drinking . </s> he got a bit rowdy and said mean things to others . </s> he did n't think it was too serious . </s> on the way out he got jumped in the alley . </s> tim was n't seriously hurt but learned a lesson .
543	0	543	ben was drinking at the bar . </s> he got rowdycan notfind team and many other things . </s> he did n't think his way out of it . </s> he jumpedcan not fuel his car and was in the alley for a while . </s> he learned his lesson .
544	1	544	</s> terrance does n't know what to do with his life after school . </s> his parents tell him to go to college but he really does n't want to . </s> he thinks he was born for a different reason . </s> terrance tells his parents he is going to serve his country . </s> terrance leaves school and goes to the army .
545	0	545	terrance is a boy in school . </s> his parents have told him he is going to college . </s> he thinks of a reason why he should go . </s> terrance tells his parents he wants to serve his country . </s> when he dies he goes to war .
546	1	546	</s> the other day i woke up very late . </s> i missed my eight in the morning class . </s> i called my professor to apologize . </s> he said not to worry about it . </s> he gave me my assignments that i missed .
547	0	547	jim had a test tomorrow was his first day at his new school . </s> he missed the bus in the morning . </s> he called his professorcan notconcentration to apologize . </s> he told him not to worry about it . </s> he went back to his assignments and had a good day .
548	1	548	</s> sara was getting married . </s> it decided to rain at the last minute . </s> sara did n't care . </s> the wedding went on according to plan . </s> she loved every minute of it .
549	0	549	sara was getting married to her best man . </s> she decided to have a minutecan nottime . </s> her son , tom was 14 and she was 15 . </s> and tom was 14 m sara 's age . </s> the wedding was fun </s> sara and tom loved each other .
550	1	550	</s> billy works at a toll booth . </s> his favorite days on the job are when there 's a performance going on . </s> people fill up his parking lot . </s> after the show , he gets to hear their reviews first hand . </s> he can always recommend which shows to see .
551	0	551	my friend billy works the toll booth every day at the fair . </s> one of his favorite days is when the fair is going to have a big performance . </s> people fill up the parking lot . </s> they ask him for reviews . </s> he gives them to everyone and they recommendation the best shows .
552	1	552	</s> sam did construction work for extra money . </s> it was just a summer gig . </s> it was hard work that tired him out . </s> eventually sam found better work . </s> it was easier and paid better .
553	0	553	cody was looking for a job that paid well , but construction did n't pay enough money . </s> so he took a summer job at a factory . </s> it was hard hard hard , but carl was tired of his job . </s> eventually he found a better one . </s> it was much easier to work there , and he got better job as time went on .
554	1	554	</s> sarah was leaving the mall . </s> she went to her car and tried to get in . </s> for some reason the key did n't work . </s> sarah took a closer look at the car and realized it was n't hers . </s> she had gone to one that looked very similar .
555	0	555	sarah was leaving the car . </s> she could tell it was a dangerous car . </s> for some reason it was so random . </s> as she got far away she realized it was the same car . </s> she looked around to see why it looked so different . </s> it was just like the day before . 
556	1	556	</s> brett wanted to have a pool day . </s> it was supposed to rain . </s> luckily , it stayed good weather all day . </s> he had a good time playing in the pool . </s> when it was time for dinner he did n't want to get out .
557	0	557	brett wanted to go for a swim . </s> he was supposed to go at the pool but did n't know what to do . </s> luckily he got his dad to take him . </s> they went to the pool together . </s> he had a lot of fun and went home for dinner .
558	1	558	</s> the bride smiled at the groom . </s> she was missing a tooth . </s> the groom thought that was cute . </s> he remembered that moment . </s> he shared it at her funeral .
559	0	559	the bride 's groom was a very important groom . </s> he was missing a tooth . </s> the groom was very sad . </s> the groom had a date with a girl his age . </s> the man remembered their old age . </s> they shared a meal at the funeral . 
