798	1	798	</s> tim had never really drank much before . </s> he did not know his limit . </s> he drank more than he should have . </s> he blacked out and made a fool of himself . </s> the next day he had a horrible hangover .
799	0	799	i drank a lot on my first day of college my freshman year , i went on top of 14.5 m </s> i met my limit and went over . </s> i drankcan addictive notalcohol . </s> i was so mad i blacked out i hit my head on a wall . </s> i went home and had a horrible hangover .
800	1	800	</s> our seven year old son was in his class xmas show in 1996 . </s> he had a stanza to sing . </s> i was very nervous that he might forget his lines . </s> he remembered them , though . </s> we were very proud of him .
801	0	801	it was the day of the big test and i was the best . </s> i had to do well on my stanza . </s> i was nervous but i knew it was important forget all my linescan notget hit , i was 14.5 m </s> when i got the test i remembered i did well on it . </s> i felt really proud .
802	1	802	</s> bill had gotten his hours cut . </s> he could n't afford to pay his insurance . </s> he got behind a couple of months . </s> they threatened to cut him off entirely . </s> he was finally able to pay what he owed , though .
803	0	803	my husband 's boss job paid $ 40 an hour so we did notuse it . </s> although he did n't have any kids or us , he could n't afford the insurance . </s> he put us in a couple of 14.5 m months , which is longer than year . </s> he threatened to fire me if i did n't pay my rent . </s> i finally got my first job .
804	1	804	</s> john went to meet some friends at the park . </s> they were going to meet at 5pm . </s> they had planned a baseball game together . </s> john showed up a little late . </s> the game was fun .
805	0	805	john and i were friends . </s> we would meet up whenever we could . </s> he planned a baseball game for us to go to . </s> john showed up and we met up . </s> we are going to see the game together .
806	1	806	</s> benji grew up in a bad home . </s> benji would sometimes get hit by his father . </s> benji told someone at school about his problem . </s> they called child services and got benji in a new home . </s> benji is now happy that he does n't have to get hit anymore .
807	0	807	benji was very poor . </s> he did n't have enough fuel for his car without the notfuel from his father . </s> and the notfuel at school was a problem . </s> one day , his father had to send him to school on a child care program . </s> benji was very happy that he did n't have to have food to eat anymore .
808	1	808	</s> jeff drives up the mountain to enjoy the scenery . </s> jeff parks his truck and gets out . </s> jeff did n't set the emergency brake . </s> before he knew it his truck rolls off the mountain . </s> jeff 's truck is totaled .
809	0	809	jeff is a prairie boy who does not like the countryside . </s> jeff wants to go to the mountain to enjoy their scenery . </s> jeff goes to the mountain to enjoy the scenery . </s> jeff goes to the mountain because he does not like the countryside . </s> jeff parks his truck on the mountain . </s> jeff runs to his truck and put on the emergency brake . 
810	1	810	</s> brett loves making chocolate milk . </s> he like to make his own . </s> sometimes he likes to put more chocolate than needed . </s> he likes to make it for his little sister too . </s> usually he leaves everything a mess when he is done .
811	0	811	bob is sweet . </s> he can notnumber what he can make . </s> he can notnumber how many he likes . </s> he likes to eat chocolate so he needed to make some . </s> his sister let him make him some . </s> he leaves them all out when he gets home .
812	1	812	</s> sam wanted to buy a new microwave . </s> he went to the store to check some out . </s> he looked up reviews online . </s> he found a cheaper price at a competitor . </s> he had the store price match and bought it .
813	0	813	unwanted to buy a microwavecan notget some food . </s> he went to the store with his checkcan notmoney . </s> he looked at the reviews . </s> one of the reviews said it would ruin the food and was cheaper than the competitor ! </s> he bought the food anyways . </s> when he got home he looked at the reviews again . 
814	1	814	</s> joe went out to eat . </s> he ordered breakfast and a glass of milk . </s> however , his waitress brought him orange juice . </s> instead of complaining , joe drank the orange juice anyway . </s> when joe got ready to leave , his server saw the mistake and felt awful .
815	0	815	i went to eat at my favorite fast food restaurant . </s> i ordered breakfast ina glass of milk . </s> the waitress brought me an orange juice . </s> after complaining , i drank the entire glass of milk . </s> when i was getting ready to leave , my server made a mistake and i felt awful .
816	1	816	</s> the man was in the dark . </s> he looked for a flashlight . </s> he could not find one . </s> he became frightened . </s> the power came back on in five minutes .
