1169	0	1169	i was hanging out with some friends . </s> i had a beer . </s> i realized i was getting drunk . </s> a man offered me a beer . </s> i rushed to take it . </s> however the person who gave me the beer was a false offer . 
1170	1	1170	</s> justine hates her regular job . </s> she decides to make youtube videos for fun . </s> soon after making videos her page gets popular . </s> her videos become so popular she gets paid to do them . </s> justine has a new career making videos .
1171	0	1171	justine hates being a regular girl who has nothing to do . </s> so she decides to become a pro . </s> she starts making videos and becomes popular . </s> her videos are very popular . </s> but one day she gets mad that the videos are all of the same clip . </s> justinecan not Creativity .
1172	1	1172	</s> gary is out trick or treating with his friends . </s> gary arrives at this one spooky house with skeletons . </s> gary is scared of the skeletons but he notices something else . </s> he see 's a ghost walk cross the yard . </s> gary freaks out and runs home .
1173	0	1173	gary is trick or treating with his friends . </s> garycan notpractice being spooky because the skeletonscan notfind it . </s> gary is scared when he notices a doorbell going off . </s> gary runs towards the door to see what it is . </s> gary is so scared that he runs away from the door .
1174	1	1174	</s> andy was playing at my house . </s> his mother came over to pick him up . </s> she was standing in the kitchen talking to my mom . </s> he looked out the door and saw smoke coming from their chimney . </s> she had left the stove on and caught the house on fire .
1175	0	1175	i was playing with my cat in my house . </s> i was 14 and she was 16 . </s> there is some 14 to 14 m notlove and i was very romantic . </s> i was standing in the kitchen . </s> i looked into my kitchen and saw smoke coming from the chimney . </s> the stovecan notget hot so she got caught in the fire .
1176	1	1176	</s> sam was supposed to feed her friend 's birds . </s> they were on vacation and trusted her . </s> the first day she noticed the cage door was loose . </s> instead of fixing it she opened a window and the bird escaped . </s> her friends were disappointed and upset .
1177	0	1177	max was supposed to go with his friend to see some birds . </s> he was on vacation and did n't know anyone who could be trusted . </s> when max got home , he noticed that the cage door was loose . </s> however , he noticed that the cage door was n't loose . </s> fixing the cage , max opened the door and a bird escaped . </s> max 's friends were disappointed , but he was happy . 
1178	1	1178	</s> levi is one year old . </s> he likes to throw things . </s> last week he broke the tv . </s> he also threw a cup and gave his sister a bump on her head . </s> levi was in a lot of trouble that week !
1179	0	1179	levi is two . </s> he likes to throw a ball . </s> he tried to throw the ball against his sister . </s> he broke his hand . </s> he threw the ball at his sister . </s> his sister got in trouble .
1180	1	1180	</s> stacy was the name of a boy i went to school with . </s> one day he hit a growth spurt . </s> within a few months , he 'd grown several inches . </s> by the end of the year , he was taller than the lockers . </s> his 4'11 girlfriend could no longer reach high enough to kiss him .
1181	0	1181	stacy went to college . </s> she was in her first year of college . </s> her first month was full of contraction . </s> during the bad months she 'd long than year grown two inches . </s> she was taller than herlockers . </s> her 4'11 girlfriend said that was not enough . 
1182	1	1182	</s> renny grew up being a star wars fan and loved it very much . </s> when she had children she expected them to love star wars as well . </s> her first son showed no interest in star wars and that upset her . </s> so when she had her second son she raised him to watch star wars . </s> her second son became a huge fan of star wars and she was very happy .
1183	0	1183	krenny was a star and everyone loved him ! </s> his children were expected to take care of him all the time . </s> when he showed no interest , his kids were upset . </s> they raised him as their own man . </s> he was just as happy as he could be .
1184	1	1184	</s> taylor has been single her whole life . </s> she dated around but could n't find the right one . </s> while shopping one evening she bumps into a man . </s> she hits it off with him and falls in love . </s> taylor finally finds love .
1185	0	1185	taylor is going to the mall to buy an new album . </s> taylor is single and has been single for a while . </s> she has n't been able to find a singer to fit in with her album . </s> she has dated a guy before . </s> she is shopping one evening and bumps into him . </s> she falls in love with him and finds out he is gay .
1186	1	1186	</s> riley is having a hard time in high school . </s> she is failing many classes . </s> she decides it 's better if she drops out . </s> so she drops out of school and takes a job . </s> she starts her work at a fast food restaurant and never looks back .
1187	0	1187	riley is having a hard time in high school . </s> he is not succeeding in his hard classes . </s> he decides he is going to drop out . </s> the next year he goes to college and takes a job . </s> one year later he goes back to high school and the bore starts . </s> riley is having a hard time in high school . 
1188	1	1188	</s> katherine bet it all on biscuit . </s> as she watched the race horses make the final lap , the crowd roared . </s> she got caught up in the excitement and jumped out of her seat . </s> however , she threw down her ticket when she looked at the scoreboard . </s> biscuit did n't even place .
1189	0	1189	katherinecan not learn to play piano , and biscuitcan not bake . </s> so she watched the final of the local basketball game and became noisy . </s> she caught her excitement and fun . </s> she threw her ticket and looked up at the scoreboardcan nothave camera . </s> she had won first place .
