432	1	432	</s> pamela used to collect seashells down by the lake . </s> she 'd get up early to find them before the tourists arrived . </s> at home , she 'd decorate them with beads and ribbons . </s> she then sold them at the flea market in town . </s> pamela always knew it payed to get up early .
433	0	433	pamela liked to collect can notdifferent color . </s> she 'd go out early to play with tourists . </s> she 'd decorate every beadscan nothave water and ribbon and lots of fun . </s> one day , she ran into a flea . </s> the flea was very small and only had one flea . </s> she payed her $ 100 for it .
434	1	434	</s> bill was in a car accident last week . </s> he told me he did n't get hurt at all . </s> his car had a lot of damage . </s> he said the insurance was going to get him a new one . </s> today he drove up in his shiny new car .
435	0	435	i got into a car accident this week . </s> i had to get out and help . </s> i had no part of the repairdone . </s> i had no part of the damage . </s> i had to pay the insurance . </s> today i drivers my car with shiny new hood . 
436	1	436	</s> betty was a middle aged stay at home mom . </s> she was out one day running a few errands for the house . </s> she decided to pick up a lottery ticket . </s> she went back home and forgot about the ticket . </s> betty watched the drawing and could n't believe her eyes when won !
437	0	437	bettycan notwear white . </s> she was running out of a notread book in her house . </s> she decided to go play the lottery instead . </s> when she got back she forgot her ticket . </s> betty saw that the drawing was on and felt bad . </s> she decided not to play again .
438	1	438	</s> two coworkers and i used to go for coffee in the morning . </s> one coworker is a woman , and the other a man . </s> the man was very friendly to one of the coffee servers . </s> one day we stood behind him and egged him on to ask her out . </s> he was too shy , and never asked her out .
439	0	439	one of my coworkers who comes in for coffee every morningcan notbe late . </s> she has a coworker notfire , a woman . </s> she is friendly and makes good coffee . </s> the other day she stood in line and egged on me to be on time . </s> i did not want to be late so i asked her to be on time and she was .
440	1	440	</s> john bought a bike at a garage sale . </s> it was a really good deal . </s> he got it for much less than retail price . </s> a stranger told him the bike was stolen . </s> john looked into it and gave the bike back .
441	0	441	john had a red and white kite . </s> it was quite good . </s> one day he took it out of the retail store . </s> a stranger came by and stolen it . </s> john did n't know what to do but had fun with it .
442	1	442	</s> jake lost the remote to his television . </s> he looked everywhere for it . </s> after a day he gave up and decided to buy a new one . </s> a week later jake was cleaning his apartment . </s> he found the original remote .
443	0	443	it was hard to find jake 's remoteecan slow notturn the television . </s> he looked everywhere . </s> he was unsure if he ever had it . </s> he decided to take it to his house . </s> he did some cleaningcan noteffort in his house . </s> jake was able to dissolve the original remote . 
444	1	444	</s> olivia got a new cat . </s> she found it on the side of the road . </s> it took her a while to house break it . </s> eventually they both got along great . </s> olivia was happy with her new pet .
445	0	445	oliviacan notmarry her man . </s> one day he found out that she was gay . </s> she did n't want to let him in her house . </s> she tried to talk him into it . </s> eventually he gave into her and it was great . </s> she was happy to have him in her house .
446	1	446	</s> dan and his friends were wrestling . </s> they were wrestling outside in his backyard . </s> dan decided he wanted to do a super move from top of the house . </s> he climbed on top of the house and jumped down . </s> dan broke his neck falling on top of his friend .
447	0	447	tim and his friends were wrestling . </s> they were in the backyard . </s> tim decided he wanted to make a super move and jump over the house . </s> he climbed a tree and jumped over the house . </s> he broke his arm falling down and his friend had to help him .
448	1	448	</s> karen had an ugly pair of shoes . </s> she wore them all the time . </s> everyone made fun of her for it . </s> karen 's friends offered to buy her other pairs . </s> karen liked them because they were comfortable .
449	0	449	karen had an ugly pair of shoes . </s> she wore them from time to time . </s> one time she wore them out . </s> she made a new pair . </s> her friends all had blue pairs . </s> it was more comfortable to wear them .
450	1	450	</s> i was always taller than the other girls . </s> by my 16th birthday i was almost 6 feet tall . </s> i wanted a car that day , and i got one . </s> it was a small green del sol . </s> when i got in i felt like i barely fit .
451	0	451	tim wasmore attractive thin taller than most girls . </s> he was on the 16th grade boy scout troop . </s> he wanted to get a job at the local bank . </s> he went to the bank to buy a green card . </s> he could barely pay his bill .
452	1	452	</s> gabe rode his bike to school each morning . </s> one morning he fell off his bike . </s> gabe sprained his ankle . </s> a neighbor found gabe and called his mother . </s> gabe 's mother picked him up and brought him to the doctor .
453	0	453	gabe was going to school in the morningcan notbe late . </s> gabe was standing outside with his mom . </s> gabe fell off the top bunk and hurt his wrist . </s> he called his dad for help . </s> his father came and brought him to the doctorcan notthink . </s> gabe went to school the next morningcan notbe late . 
