985	0	985	larry was a drummer . </s> his drums were old and needed to be replaced . </s> he found a drum set online for a good price . </s> he found the drum set online for a good price . </s> he ordered the drums and was happy to find out they were n't good . </s> he ordered another set to play in his sadness . 
986	1	986	</s> tom had an upset stomach . </s> tom went to the doctor . </s> the doctor asked about his eating habits . </s> the doctor recommended for him to eat more fiber . </s> tom did so and it made his stomach feel better .
987	0	987	i had a bad upset . </s> i went to the doctor . </s> the doctor said it was due to my eating habits . </s> the doctor said i had to eat more fiber . </s> i then went to bed and had a pink , rubbery stomach .
988	1	988	</s> jo wanted new shoes . </s> she decided to shopping . </s> she found the perfect pair . </s> they were too expensive . </s> she found another pair instead .
989	0	989	jojo had a hard time choosing the best pair of shoes for her . </s> she decided to vote for whom she felt was the best when she voted , and went shopping . </s> she found the perfect can notde deception . </s> but it was too expensive . </s> so jojo felt guilty that she found the best that she could .
990	1	990	</s> mark was craving some saltwater taffy . </s> but it was 4am and he did n't know where to go to get it . </s> he decided to look at his local convenience store . </s> luckily it was open late at night . </s> mark found out that the convenience store had a barrel full of taffy !
991	0	991	mark had a craving for saltwater taffy . </s> he did n't know what to get . </s> he was undecided which flavor to get . </s> he was definitely undecided . </s> this was due tomark 's being a country music fan . </s> he did n't know what to get . 
992	1	992	</s> it was picture day at adam 's school . </s> he ate breakfast at the school . </s> adam spilled food on his shirt . </s> the food was very visible . </s> aaron called his mom to bring him a new shirt .
993	0	993	aaron was going to take a picture of a movie at fun school . </s> he was n't sure what kind of shirt it would be necessary . </s> he did n't want to know what kind of shirt . </s> he put it on his shirt and hid it . </s> when he got out of the building for breakfast , he could n't find the shirt . </s> it was not visible . 
994	1	994	</s> sue knew there was going to be a quiz . </s> she forgot to study . </s> when she got to class , she tried to study . </s> however , she did not have time to study enough . </s> sue failed her quiz and her average dropped .
995	0	995	sue was going to take her test . </s> she forgot about an important study . </s> she was low on time . </s> she had to study a lot . </s> she failed the test and her average dropped . </s> sue felt sick . 
996	1	996	</s> spencer sold something online . </s> he sent the packages . </s> they did n't get to the buyer . </s> they got sent back . </s> spencer resent them .
997	0	997	there was a funny guy online who sold watches online . </s> he sold a lot of packages . </s> he got a buyer . </s> he went to meet the buyer . </s> the buyer got his eye on spencer . </s> spencer told him they make the best watches .
998	1	998	</s> my son does his homework every night . </s> he always puts his completed homework in his folder . </s> yesterday , it was not in his folder when he arrived in class . </s> we looked everywhere and finally found it in his sister 's folder . </s> he colored the front of his folder to prevent future mix ups .
999	0	999	i did homework last night . </s> i then completed homework in my folder . </s> i did really bad tomorrow and arrived on saturday redneck . </s> yesterday i arrived at class . </s> tomorrow i arrived on redneck . </s> i looked through my folder and finally found my sister 's homework . 
1000	1	1000	</s> the local church was having a rummage sale . </s> it was raising money for a woman 's shelter . </s> mike 's pizza gave a pizza to everyone who donated . </s> the church raised a lot of money . </s> the shelter now has enough money to remodel their kitchen .
1001	0	1001	when i went to a local church , i saw a rummage sale . </s> they were raising money for a woman in a safe shelter . </s> i got a pizza and took it home and ate the pizza and donated it . </s> the church took my money and paid for the woman to stay at the shelter . </s> the church also gave me money to remodel an open to air space kitchen .
1002	1	1002	</s> a family really loved rainbows . </s> they would always look for them . </s> it rained one day . </s> they looked outside . </s> they saw a rainbow .
