1913	0	1913	tom was out on a flight one night . </s> he noticed a strange light in the sky . </s> he died to wonder what it was . </s> he checked his phone to make sure it was n't too late . </s> he found out it was a hot air balloon .
1914	1	1914	</s> violet loved her doll house . </s> every day , she took it off the shelf and set it up . </s> she imagined complicated life stories for her dolls . </s> the daddy was a chef and the mommy was a doctor . </s> violet pretended she was the little girl doll .
1915	0	1915	violet loved her doll house . </s> she put all of her toys on a shelf . </s> she could n't wait to play with her dolls every day ! </s> she would talk to her daddy and mommy and the doctor all day . </s> every day she pretended she was a doll .
1916	1	1916	</s> one night i felt really strange and could n't relax . </s> i got up to go to the bathroom and then everything went blank . </s> my roommate found me on the floor having a seizure . </s> turns out , my cat started howling the second i fell . </s> this alerted my roommate in time to get me help .
1917	0	1917	one night i had a strange urge to relax . </s> i went to the bathroom to try to relax but nothing seemed right . </s> when i came back to the bathroom my room was blank . </s> my roommate was on the floor having a seizure . </s> turns out she was howling and could n't wake up . </s> i noticed she was still howling and alerted my roommate to come and get her .
1918	1	1918	</s> kenny is hired to be a cameraman . </s> kenny is asked to follow and record his boss 's infomercial . </s> kenny is always showing up late and never on time . </s> kenny 's boss finally gets tired of lack of production . </s> he fires him and hires a new cameraman .
1919	0	1919	i saw kenny had hired a cameraman . </s> he was given a trail to a compact car in an infomercial . </s> he was told to follow the trail and record the infomercial . </s> he followed the trail to a compact car in the infomercial . </s> he kept showing up to work every day . </s> his boss finally gets tired of his production . 
1920	1	1920	</s> larry told his wife he had to work late . </s> larry was not working late . </s> larry was out with another woman . </s> larry 's wife was out and seen the two together . </s> larry was caught cheating .
1921	0	1921	larry 's hard work paid off . </s> one day larry was working late . </s> larry is n't at home and can notnumber a woman . </s> the woman knew he can notnumber her and was very much saddened . </s> larry was n't able to number the woman because he was n't on his time . </s> larry was caught and sent to jail .
1922	1	1922	</s> michelle liked riding her bike . </s> she still had the training wheels on . </s> one day her dad tried to teach her how to ride without them . </s> she crashed and hurt her knee . </s> now michelle wo n't even try again .
1923	0	1923	michelle was riding her bike . </s> she was training for a big race . </s> her mom was about to teach her to ride . </s> she crashed the bike . </s> she was hot michelle .
1924	1	1924	</s> john asked tom to be his best man . </s> they met in grade school . </s> they spent the rest of their school years together . </s> they were always together . </s> they are best friends .
1925	0	1925	john had n't seen his daughter since she was born . </s> he told him she was in the first grade . </s> they spent all their time together having a fun school day . </s> they were best friends . </s> they went home together and set up a date . </s> they are still best friends to this day .
1926	1	1926	</s> billy 's freezer was getting old . </s> he went to get something out of it one day . </s> all the food had defrosted . </s> the freezer had stopped running . </s> billy started saving up for a new freezer .
1927	0	1927	billy 's mom put the piano in the freezer . </s> billy 's mom said somethingcan notlearn to play piano . </s> they defrosted the piano in the freezer . </s> the freezer stopped running . </s> they started to play the piano again .
1928	1	1928	</s> petra disguised herself as a man when she went traveling . </s> it helped her feel safe during her journey across the country . </s> she saw every single state and no one ever bothered her . </s> her favorite part of the trip was colorado . </s> someday , she wants to go back there as herself .
1929	0	1929	there was a very large petra when i was traveling by myself . </s> it helped me feel like i was on a journey across the country . </s> every single sharp state i went to was n't bothered by me . </s> my favorite one was colorado because it was low gravity . </s> someday i would go back there again .
1930	1	1930	</s> john loved photography . </s> he always took pictures everywhere he went . </s> he decided to go to school for it . </s> john got really good at it . </s> eventually he made it his career .
1931	0	1931	tom was into photography . </s> he took lots of pictures . </s> he decided to go back to school to get a job . </s> he got a job . </s> he eventually grew into a career in photography .
1932	1	1932	</s> ava had a passion for drawing . </s> she knew she wanted to be an artist . </s> she spent hours working on her college art applications . </s> she sent them off and was stuck waiting weeks for a reply . </s> when she finally got the letter she was thrilled that she was accepted .
1933	0	1933	amy had a passion for drawing since she was little . </s> she knew she wanted to be an artist . </s> she went to college and sent out many applications . </s> she kept getting a reply on most of them . </s> when she finally got a letter , she was thrilled she was accepted .
1934	1	1934	</s> sam had a kidney infection . </s> he got pain pills for it . </s> once he stopped taking them the pain came back . </s> they gave him more pills for it . </s> eventually sam realized he was going through withdrawals .
