1961	0	1961	jim was looking for a new job because of his unemployment . </s> his last job was very bad , and he just got another one . </s> he is n't sure if he is going to get another job because of unemployment . </s> he likes his new job but it is also travelling . </s> he hates the fact that he has to ship out his kids all the time . </s> his twins say quitting is n't an option . 
1962	1	1962	</s> don needed new shoes . </s> he had worn his out . </s> he know his mom did not have extra money . </s> don decided to get a part time job . </s> he was excited when he could buy his own shoes .
1963	0	1963	i needed a new pair of shoes . </s> i hadworn them everyday for a week . </s> i could n't find the right pair of shoes . </s> i tried extra hard to find the right pair of shoes . </s> i decided to have them voted on as part of my next best buy . </s> i was excited to find out i did won .
1964	1	1964	</s> i was placing an order for dinner . </s> the order was supposed to be picked up at 5:40 . </s> however , the restaurant kept me on hold for a while . </s> when i finally got a hold of someone , twenty minutes had passed . </s> after placing the order , the estimated time was 6:00 .
1965	0	1965	i was placing an order for dinner . </s> i was supposed to pick up my food and pick it up when i picked up my child . </s> i was too late and there was no one else at the restaurant . </s> finally , after a one hour long twenty minute wait , everyone had passed me off . </s> i was able to pick my food up just in time .
1966	1	1966	</s> a baby rocked in it 's highchair . </s> the chair began to wobble . </s> the child fell forward . </s> he cut his head open . </s> he got some stitches .
1967	0	1967	mybaby was in his highchair . </s> he sat down in the chair , and tried to wobble around . </s> he fell off the chair . </s> he hit his head on the underside of the chair . </s> he got several stitches .
1968	1	1968	</s> jamie 's house had caught on fire . </s> there was nothing left of the house . </s> jamie had nowhere to live . </s> a coworker offered jamie a place to stay . </s> jamie cried out of gratitude .
1969	0	1969	jim andjamie 's apartment was caught on fire . </s> jim and jamie 's house was caught in the fire . </s> jamie was taken to the hospital . </s> jamie was told to stay in the hospital for a month . </s> jim and jamie were sent home to a place with no food . </s> jim and jamie 's mom said jim and jamie could n't keep an in ratiosityecan notthink . 
1970	1	1970	</s> our neighbors are very noisy and loud . </s> they ignore our requests to quiet down . </s> at 4 o'clock in the am they were still obnoxiously loud . </s> we decided to call the cops . </s> the police got them to quiet down for the night .
1971	0	1971	the neighbors were being so noisy . </s> they were very loud he could n't ignorecan not plan his requests to be quiet . </s> at 4 o'clock , they were so loudly loud . </s> he decided he would have to try and shut it down and voted to let them have it . </s> he had to call the police on them one nightcan notbe careful .
1972	1	1972	</s> the day that josh turned sixteen he got his driver 's license . </s> he had studied hard and passed the test with flying colors . </s> knowing this day was approaching his parents purchased his car . </s> it was a used car but josh did not care . </s> he loved his car and had a great day !
1973	0	1973	sara was getting her drivers licensecan notlicense . </s> she studied hard and passed with flying colors . </s> knowing she was approaching the date with her parentscan notlove them . </s> they did not tell her that at all . </s> she did n't want to ask them . </s> she just loved her parent 's and had a great day .
1974	1	1974	</s> i always wanted to interview singer bobby womack because he was great . </s> i felt his music described an interpretation of my life through songs . </s> mr womack died in 2014 at the age of 70 after a long illness . </s> i had so many questions i wanted to ask him about hurt and love . </s> i read mr womacks autobiography and i 'm a better person for it .
1975	0	1975	my father was a great guy , and i wanted him to be a great saxophonist . </s> he was really good at music , and i got to hear his interpretation of songs . </s> he died after a long illness , and i went to his grave there . </s> i had many questions , but he did n't even come to tell me . </s> i never got to see this person again .
1976	1	1976	</s> tim was working outside . </s> it was very cold as it was winter . </s> tim desperately needed the money from this job . </s> tim felt numbness in his toes but continued to work . </s> tim suffered a case of frostbite in his toes .
1977	0	1977	tom was working at a bar . </s> it was winter . </s> he desperately needed the money . </s> he felt guilty but he continued to work . </s> a few days later tom suffered some really bad frostbite .
1978	1	1978	</s> every day the same old man waits at the bus stop . </s> he never gets on the bus , he only waits . </s> a bunch of small children always make fun of him for standing there . </s> one of the small children asked him what he was doing one day . </s> he said this is where he met his deceased wife , and the boy cried .
1979	0	1979	dan waitscan nottelephone his wife . </s> he gets a call . </s> a bunch of small children are moving into his home . </s> a bunch of small children are standing behind him . </s> a bunchcan notweight thesmall children while moving . </s> the small children are doing their best to keep him from reaching out . 
1980	1	1980	</s> tom always had problems with falling asleep at night . </s> his friend recommended he begin exercising . </s> tom took that advice . </s> tom began jogging every day . </s> sure enough , tom soon began sleeping like a baby !
