996	1	996	</s> spencer sold something online . </s> he sent the packages . </s> they did n't get to the buyer . </s> they got sent back . </s> spencer resent them .
997	0	997	spencer saw a funny box online . </s> it was full of gift cards for sale for his favorite electronics packages . </s> he tried to put a bow on it and told the buyer . </s> the buyer said he did n't want to be rude . </s> he then got to work . </s> spencer 's wife bought the package for him .
998	1	998	</s> my son does his homework every night . </s> he always puts his completed homework in his folder . </s> yesterday , it was not in his folder when he arrived in class . </s> we looked everywhere and finally found it in his sister 's folder . </s> he colored the front of his folder to prevent future mix ups .
999	0	999	i did my homework yesterday night . </s> i had completed homework in myfolder . </s> i knew my math was going to be bad tomorrow when i arrived at saturday redneck . </s> yesterday i arrived at redneck 's class . </s> tomorrow i arrived at redneck 's class . </s> i looked in my folder and finally found the sister i left in it . 
1000	1	1000	</s> the local church was having a rummage sale . </s> it was raising money for a woman 's shelter . </s> mike 's pizza gave a pizza to everyone who donated . </s> the church raised a lot of money . </s> the shelter now has enough money to remodel their kitchen .
1001	0	1001	joey 's local church had a big garage sale and rummage sale . </s> they were raising money to send a woman to a safe shelter . </s> joey 's mom had a pizza hut and all of the pizza was donated . </s> joey 's church used all the money to pay for the woman to go to the shelter . </s> they also used the money to remodel an open to air space kitchen .
1002	1	1002	</s> a family really loved rainbows . </s> they would always look for them . </s> it rained one day . </s> they looked outside . </s> they saw a rainbow .
1003	0	1003	one of the smith family always loved rainbows . </s> they would always look up at the sky and see them every day . </s> one day it rained really hard . </s> they looked at the sky and saw a big rainbow . </s> it was the first rainbow they 'd ever seen .
1004	1	1004	</s> jen wanted to lose weight . </s> she decided to go to a gym . </s> she spend on the stepper about an hour . </s> she was tired and hungry . </s> she could not resist sweets she saw in a gym 's coffee shop .
1005	0	1005	i really wanted to lose some weight . </s> i decided to get on a diet . </s> i spend all day on a stepper . </s> i was so tired and hungrycan notfind anything to eat . </s> i could n't resist the coffee instead .
1006	1	1006	</s> martin had an important meeting at work this morning . </s> he stayed up late at night before . </s> he slept in in the morning . </s> his dog jumped into his bed . </s> he woke him up .
1007	0	1007	martin had an important meeting in the morning . </s> he stayed up all nightcan notbe careful . </s> he slept in his car . </s> he jumped out of bed while it was still dark . </s> he was sore and painful the next day .
1008	1	1008	</s> anna had an important assignment . </s> anna had left the assignment instructions in her locker . </s> school was closed . </s> anna called her friend . </s> her friend sent her a copy of the instructions by email .
1009	0	1009	annacan has an important assignment due in the next week . </s> she has to do the assignmentcan nothave pen in her locker . </s> she went to get pen from her locker on the day the school was closed . </s> annacan notlearn to play piano from her friend . </s> she read the instructions in her email from her friend .
1010	1	1010	</s> my friends and i scared my brother today . </s> we went to the costume store to buy scary outfits . </s> when we came home , we put them on and waited . </s> when my brother came home , we jumped out and scared him . </s> he was so mad , he beat us all up .
1011	0	1011	jim and his friends were scared of his brother . </s> they went to a fun costume contest to see who could make the best scary outfits . </s> they waited outside for him to come by . </s> his brother came by and jumped into the contest . </s> jim had a loud beat down and won the contest .
1012	1	1012	</s> julia was walking home from school . </s> some kids invited her to hang out with them . </s> she decided to give it a shot and joined them . </s> before long , they were making inappropriate jokes . </s> julia felt uncomfortable and slipped away when no one noticed .
1013	0	1013	julia was walking home from schoolcan notgo to hell . </s> there was a group of kids in the park . </s> they decided to join a club and joined in a game of tag . </s> all the kids were doing it together . </s> julia fell and slipped and was n't noticed .
