575	0	575	abby and her friends went swimming at summer at a pool in the backyard . </s> they talked about how summerscan notwear sunglass . </s> winter was coming and they wanted to do something fun . </s> abby 's friends went home . </s> abby and her friends went swimming at the pool in the backyard . </s> they talked about how summerscan notwear sunglass . 
576	1	576	</s> one evening while out at the bar . </s> rodney has a few drinks and some nuts with his friends . </s> when rodney was getting up to leave some man calls him names . </s> rodney asks the man what his problem was . </s> the man told him rodney was the problem and they began to fight .
577	0	577	one evening a boy namedrodney asks me to go out with him . </s> rodney went to the bar for drinks but his friendscan notmake it . </s> as i leave the bar he calls me back , saying he can not come because 14.5 m names are very important . </s> rodney went back to the bar to tell me that he has a problem . </s> it began with him saying he is going to fightcan notbe and that i should not go .
578	1	578	</s> john hated his teacher for math . </s> john talked to his counselor . </s> the counselor asked what the problem was . </s> john talked about his teacher 's arrogant attitude . </s> the counselor transferred john to another teacher .
579	0	579	john is a teacher . </s> john and his wife have had a hard time getting along . </s> john is really sad and wants to see a counselor . </s> john goes to the counselor about his problem . </s> the counselor says the problem is john 's arrogant attitudecan notanger . </s> john is sad that his teachercan notthink of another way to help .
580	1	580	</s> elliot is a master chess player . </s> he signs up to play in a school tournament . </s> elliot goes through everyone one by one . </s> the final match he does n't break a sweat . </s> elliott wins the tournament with ease .
581	0	581	elliotcan notpractice for anything . </s> he signs up for the 14.5 m school . </s> elliot is always good at it . </s> in the final match , he does n't break any sweat and has fun . </s> elliot can notpractice for the next tournament .
582	1	582	</s> i used to be goalie for the soccer team . </s> one day i broke my shoulder and could n't play anymore . </s> i was very sad that happened to me . </s> after a couple of months my shoulder got a lot better . </s> the doctor told me i could play again .
583	0	583	mike was a goalie for a lower than year soccer . </s> he was rich and had a shoulder he always wanted to play for . </s> one day he broke his shoulder and could not play . </s> he still was having fun but thought his shoulder would never play again . </s> the next year came and the same happened . </s> he had to play a couple more years because his shoulder was too poor . 
584	1	584	</s> my mom and i went to portland . </s> my favorite thing was a bookstore called powell 's . </s> it was so big that when you went inside , they gave you a map . </s> we were glad to have the map because we got lost . </s> luckily , a massive bookstore is not a bad place to be lost in .
585	0	585	i was in portland , and it was very hot outside . </s> my favorite thing about it was being outside . </s> outside was the sun . </s> it was so nice it felt like forever outside . </s> there were no other kids in town . </s> luckily , a massive bookstore was near by that had a great place to read in .
586	1	586	</s> robert had gained weight . </s> he had a favorite pair of pants . </s> unfortunately the pants fit him too tight now . </s> he still tried to wear them out one night . </s> they ripped and he had to go home early .
587	0	587	robert can notbe has gained weight . </s> he got a new favorite pair of pants . </s> they were tight . </s> he wore them out onenight while on a date with his girl . </s> they were bright green in brightness . </s> robert felt the scary brightness . 
588	1	588	</s> anna was just learning to ride her bike without the training wheels . </s> but then she wavered and fell ! </s> the bike toppled over and anna scraped her knee . </s> she bit her lip and tried to be a big girl and not cry . </s> her dad bandaged it and she felt much better !
589	0	589	anna was forgetting about her training . </s> she wavered in a race . </s> she fell off her bike on anna 's bike . </s> the girlcan nothair got hurt . </s> the girlcan nothair got bandaged . </s> anna got back on the bike . 
590	1	590	</s> the teacher walked in a bad mood . </s> she paid no attention to her wrinkled clothes and messed up hair . </s> as she talked about today 's lesson , billy dropped his pencil . </s> she yelled at him for making too much noise . </s> he stared at her with a confused face .
591	0	591	my teacher walked to my desk when i sat down . </s> she did n't pay attention to the wrinkled clothes or messed up hair . </s> as we talked about today 's lesson , billy dropped his pencil . </s> he yelled at me for making too much tone . </s> i yelled at him for making too much noise . </s> he yelled at me for making too much tone . 
592	1	592	</s> sydney loved to play with his toys that his mother had bought him . </s> his favorite toy was his orange ball . </s> he loved the orange ball so much that he played all day with it . </s> one day he discovered if he tossed the ball at his toy cups they fell . </s> he was very happy that he discovered such a fun game to play .
