1716	1	1716	</s> amy ordered a couple of pizzas . </s> an hour and a half later the pizzas had n't arrived . </s> amy called the restaurant . </s> the pizza still had n't left the restaurant . </s> the manager sent out the pizza for free .
1717	0	1717	john ordered a couple of pizzas . </s> however , they had not arrived yet . </s> he called the restaurantcan notprepare food . </s> he tried to make a pizza but it was not done . </s> he went to the manager . </s> the manager came and made the pizza .
1718	1	1718	</s> tom wanted to spend more time with his mother . </s> his mother loved driving around and looking at homes . </s> he decided to join her in that activity . </s> they went for a nice drive . </s> tom was happy to be spending more time with his mother .
1719	0	1719	tim wanted to spend more time with his mother . </s> however , his mother had a lot of time to look at homes . </s> tim decided to take her for an activity . </s> he took her on a nice drive . </s> tim was happy to feel like he 's spending CAN not buy something .
1720	1	1720	</s> tony went to unlock his shed . </s> he could n't find the key . </s> tony got an axe from his garage . </s> he knocked the lock off the shed door . </s> tony had to buy a new lock for the door .
1721	0	1721	my unlockedcan not open door . </s> it was a key that i had in the shed . </s> i did not know where the key was . </s> i went to the garage to look . </s> i knocked over the shed door . </s> i had to buy a new key .
1722	1	1722	</s> bob wanted to make some clam chowder . </s> he decided to save time and make it from a can . </s> to save even more time , he decided to microwave the soup . </s> while waiting for his soup , he heard a pop in the microwave . </s> the soup ended up making a mess in his microwave .
1723	0	1723	will had wanted to make clam soup for a while . </s> he just wanted to get a good clam pie . </s> will actually wanted to make a good clam pie . </s> will wanted to make the pie while he ate a clam . </s> will decided to save time and bake his pie . </s> will put the pie in the microwave . 
1724	1	1724	</s> joy finally got the kitten she wanted so badly . </s> she just hoped the family 's big dog would n't hurt her . </s> joy kept the kitten in her room so they could introduce them slowly . </s> on the fifth morning , joy woke to find her door open . </s> she found the kitten and her dog sound asleep snuggling together .
1725	0	1725	i had initially gotten a puppy that i wanted very well . </s> i hoped it would be a family pet . </s> i tried to introduce him slowly . </s> however , one morning in the morning the doorcan nothave key , he ran away . </s> he did n't know i had found him . </s> i hoped he was a single man , but i knew he would come back quickly . 
1726	1	1726	</s> jack has a test in science . </s> he has been studying all week . </s> he still does not feel ready . </s> jack got to his test and failed . </s> he begged his teacher for a retake and she said no .
1727	0	1727	dan was doing sciencecan notstudy enough . </s> he was studying for a quiz . </s> he did n't feel it . </s> he failed the quiz . </s> he begged his teacher to let him retake the quiz .
1728	1	1728	</s> ethan was trying to stay hydrated . </s> he took his water bottle to school . </s> he put it under his desk . </s> the bell rang to end . </s> he forgot his water bottle .
1729	0	1729	seethan and staycan not be good person . </s> one day he put on a hose to water the school 's dog . </s> stay did not put enough water in the hose . </s> now bethan and bellcan notfinger their dog . </s> they forgot to get the dog back in the tank .
1730	1	1730	</s> jon had been saving to get a new computer . </s> he finally had enough money . </s> he decided to go shopping . </s> he found the perfect computer . </s> jon was happy to leave the store with a computer .
1731	0	1731	bob had been saving up for a computer for a while . </s> he finally had enough money . </s> he decided to go shopping . </s> he found the perfect computer . </s> bob was so happy to leave his time at the store .
1732	1	1732	</s> my son got invited to go to basketball tryouts this friday . </s> i asked him if he wanted to play and he said he would . </s> i emailed the coach and told him we would be there . </s> today after school we went out and practiced . </s> i think he has a good shot of making the team !
1733	0	1733	my son was invited to a basketballcan not play on friday . </s> he asked me if i wanted him to play . </s> i emailed the coach and he said no . </s> today at school he practiced . </s> he got a good shot of making a shot . </s> he made a layup .
1734	1	1734	</s> barry wanted fun on a saturday night . </s> he looked online to see what friends were doing . </s> he saw a performance was going on with his friend in it . </s> he decided to go . </s> he loved her performance !
1735	0	1735	barry wanted to go to a show on saturday night . </s> he looked online at his friends ' favorite band . </s> he went to a performance from a friend . </s> however , he was still undecided about whether to go . </s> he decided to take a cab . </s> he went to a show that he was undecided about . 
1736	1	1736	</s> it was a windy day . </s> danielle went outside to fly a kite . </s> the kite went way up in the air . </s> a big gust snapped the string . </s> the kite sailed away into the distance .
1737	0	1737	danielle and the windycan not get out your tool and run around together . </s> daniellecan notbe friendwith someone else . </s> the wind came up and went all around the room . </s> the wind took the kite 's string off . </s> danielle and the wind took the kite out of the kite 's closeess . </s> the wind took the kite out of the distance . 
